iter	AUC	Logloss	Logloss:use_weights=true	Logloss:use_weights=false	Recall:use_weights=true	Recall:use_weights=false	Precision:use_weights=true	Precision:use_weights=false	F1:use_weights=true	F1:use_weights=false	Accuracy:use_weights=true	Accuracy:use_weights=false
0	0.938585216	0.618703955	0.618703955	0.6272542436	0.9627749577	0.9627749577	0.8747602472	0.9467554077	0.9166597274	0.9546979866	0.912626671	0.9344660194
1	0.9487048212	0.5524489235	0.5524489235	0.5673903863	0.9644670051	0.9644670051	0.8749524908	0.9468438538	0.9175316563	0.9555741827	0.9134711519	0.9356796117
2	0.9475174833	0.5051340171	0.5051340171	0.5207862777	0.9610829103	0.9610829103	0.884974092	0.9514237856	0.9214596027	0.9562289562	0.9182316977	0.9368932039
3	0.9466968766	0.4618051692	0.4618051692	0.4798937164	0.9593908629	0.9593908629	0.8918807672	0.9545454545	0.9244048739	0.9569620253	0.9216868885	0.9381067961
4	0.9494818559	0.4272179638	0.4272179638	0.4437181194	0.9560067682	0.9560067682	0.8951353613	0.9560067682	0.9245702426	0.9560067682	0.9221477625	0.9368932039
5	0.9575426824	0.3941584158	0.3941584158	0.4096848372	0.9560067682	0.9560067682	0.9024146991	0.9592529711	0.9284380053	0.9576271186	0.9264474342	0.9393203883
6	0.9674807375	0.3653231522	0.3653231522	0.378498886	0.9526226734	0.9526226734	0.9021019748	0.9591141397	0.9266742594	0.9558573854	0.9247584723	0.9368932039
7	0.9686317655	0.3437909901	0.3437909901	0.3548882087	0.9560067682	0.9560067682	0.898760291	0.9576271186	0.9265000873	0.9568162574	0.9242975984	0.9381067961
8	0.9679709229	0.3270012247	0.3270012247	0.3364195985	0.9560067682	0.9560067682	0.9024146991	0.9592529711	0.9284380053	0.9576271186	0.9264474342	0.9393203883
9	0.9685591454	0.3105509648	0.3105509648	0.318476164	0.9543147208	0.9543147208	0.902258587	0.9591836735	0.9275568575	0.9567430025	0.9256029533	0.9381067961
10	0.9677893728	0.2985965755	0.2985965755	0.3047624906	0.9543147208	0.9543147208	0.902258587	0.9591836735	0.9275568575	0.9567430025	0.9256029533	0.9381067961
11	0.9674698445	0.2880123237	0.2880123237	0.2924476645	0.9560067682	0.9560067682	0.9024146991	0.9592529711	0.9284380053	0.9576271186	0.9264474342	0.9393203883
12	0.9674698445	0.2787358719	0.2787358719	0.2816227306	0.9560067682	0.9560067682	0.9024146991	0.9592529711	0.9284380053	0.9576271186	0.9264474342	0.9393203883
13	0.9672955564	0.2720587529	0.2720587529	0.2735134468	0.9560067682	0.9560067682	0.9024146991	0.9592529711	0.9284380053	0.9576271186	0.9264474342	0.9393203883
